,datadate,ticker,after-tax interest coverage,interest coverage ratio,cash flow/ total debt,operating margin before dep.,operating margin after dep.,return on equity,return on capital employed,LTD/ total assets,total debt/ total assets,book/ market,interest/ average LTD,interest/ average total debt,cash balance/ total liabilities,total debt/ EBITDA,short-term debt/ total debt,LTD/ total liabilities,free cash flow/ operating cash flow,total liabilities/ total tangible assets,LTD/ book equity,total debt/ capital,total debt/ equity,asset turnover,receivables turnover,payables turnover,sales/invested capital,sales/stockholders equity,accruals/average assets,price/ book,shillers cyclically adjusted P/E ratio,enterprise value multiple,"price/ operating earnings (Basic, Excl. EI)","price/ operating earnings (Diluted, Excl. EI)","P/E (Diluted, Excl. EI)","P/E (Diluted, Incl. EI)",price/ sales,price/ cash flow,dividend payout ratio,net profit magin,gross profit margin,pre-tax profit margin,return on assets,after-tax return on average common equity,after-tax return on invested capital,after-tax return on average stockholders' equity,gross profit/ total assets,common equity/invested capital,LTD/ invested capital,total debt/ invested capital,capitalization ratio,cash flow margin,splticrm,rating,prev_rating,rating_diff,after-tax interest coverage_change,interest coverage ratio_change,cash flow/ total debt_change,operating margin before dep._change,return on equity_change,total debt/ total assets_change,book/ market_change,interest/ average LTD_change,interest/ average total debt_change,cash balance/ total liabilities_change,free cash flow/ operating cash flow_change,total liabilities/ total tangible assets_change,total debt/ capital_change,total debt/ equity_change,asset turnover_change,receivables turnover_change,payables turnover_change,sales/invested capital_change,sales/stockholders equity_change,price/ book_change,shillers cyclically adjusted P/E ratio_change,enterprise value multiple_change,"price/ operating earnings (Basic, Excl. EI)_change","price/ operating earnings (Diluted, Excl. EI)_change","P/E (Diluted, Excl. EI)_change","P/E (Diluted, Incl. EI)_change",price/ sales_change,price/ cash flow_change,gross profit margin_change,after-tax return on average common equity_change,after-tax return on average stockholders' equity_change,gross profit/ total assets_change,common equity/invested capital_change,cash flow margin_change,rating_change,prev_rating_change,rating_diff_change
153,2016-12-31,SBUX,35.279,46.882,0.542,0.227,0.181,0.478,0.437,0.251,0.589,0.075,0.03,0.028,0.268,0.745,0.111,0.379,0.685,1.861,0.543,0.424,1.434,1.592,28.654,21.477,2.344,3.623,-0.131,13.716,44.771,17.101,29.068,29.221,29.221,29.221,3.795,17.683,0.442,0.132,0.291,0.197,0.361,0.482,0.352,0.482,0.432,0.647,0.352,0.396,0.352,0.181,A,22,19.0,3.0,-0.088,0.016,0.0,0.32,0.593,0.503,-0.457,-0.516,-0.594,-0.625,0.134,0.533,1.423,1.223,-0.042,-0.098,-0.14,-0.037,0.324,0.789,-0.151,0.178,0.939,0.902,1.01,1.01,0.264,-0.321,0.244,0.607,0.607,0.111,-0.272,0.199,0.158,0.188,0.0
157,2014-06-30,SNDK,13.96,20.592,0.529,0.335,0.287,0.162,0.217,0.142,0.29,0.385,0.074,0.063,0.9,0.662,0.149,0.416,0.887,4.35,0.171,0.209,0.408,0.64,7.702,6.729,0.77,0.901,-0.063,3.309,37.488,8.032,20.006,20.598,21.621,21.621,3.693,13.214,0.133,0.181,0.533,0.267,0.215,0.162,0.151,0.162,0.341,0.85,0.145,0.171,0.145,0.256,BB+,10,9.0,1.0,0.329,0.704,0.093,0.091,-0.202,-0.119,-0.448,0.0,-0.149,-0.009,0.025,-0.606,-0.18,-0.167,0.094,-0.333,-0.055,0.126,0.034,0.875,-0.751,0.086,0.752,0.766,1.157,1.157,0.675,0.332,0.134,-0.206,-0.206,0.24,0.081,-0.048,0.111,0.125,0.0
163,2016-02-29,SWN,-16.523,1.646,0.271,0.485,0.137,-1.024,0.046,0.583,0.719,0.823,0.072,0.044,0.003,3.113,0.0,0.811,-0.138,0.773,2.072,0.697,2.554,0.272,7.312,2.71,0.447,1.373,-0.533,0.987,-3.757,4.939,15.622,15.622,-0.472,-0.472,0.719,1.425,0.009,-1.454,0.485,-2.094,0.132,-1.343,-0.473,-1.312,0.187,0.326,0.674,0.675,0.674,-1.089,BB+,10,12.0,-2.0,-3.024,-0.876,-0.371,-0.165,-8.262,0.322,0.636,0.263,-0.228,-0.25,-5.759,0.293,0.801,1.143,-0.41,-0.093,0.03,-0.349,0.358,-0.351,-1.139,-0.307,0.38,0.38,-1.041,-1.041,-0.696,-0.652,-0.165,-7.649,-7.495,-0.302,-0.521,-3.599,-0.167,-0.143,0.0
166,2015-07-31,SYY,8.679,15.563,0.189,0.048,0.036,0.16,0.187,0.336,0.66,0.243,0.023,0.021,0.261,2.276,0.073,0.473,0.619,2.598,0.901,0.605,1.948,3.096,13.805,13.922,4.748,9.144,-0.042,3.97,20.458,12.004,19.951,20.061,24.87,24.87,0.444,14.323,0.79,0.018,0.186,0.028,0.16,0.164,0.106,0.164,0.577,0.519,0.478,0.516,0.479,0.03,A-,19,22.0,-3.0,-0.12,0.03,0.0,-0.094,-0.263,0.093,-0.1,-0.489,-0.475,3.015,0.211,0.375,0.159,0.277,-0.129,-0.013,-0.101,-0.177,0.019,0.052,0.219,0.318,0.154,0.154,0.415,0.415,0.023,-0.048,-0.031,-0.271,-0.271,-0.153,-0.193,-0.167,-0.136,-0.12,0.0
167,2016-02-29,SYY,6.33,12.704,0.123,0.049,0.037,0.141,0.156,0.359,0.68,0.174,0.034,0.026,0.264,2.349,0.25,0.396,0.686,2.678,0.829,0.63,2.141,3.131,14.232,13.989,5.31,9.862,-0.05,6.147,25.286,11.823,23.349,23.473,33.946,33.946,0.51,15.851,0.917,0.016,0.189,0.023,0.142,0.145,0.088,0.145,0.591,0.538,0.457,0.61,0.459,0.028,BBB+,16,19.0,-3.0,-0.271,-0.184,-0.349,0.021,-0.119,0.03,-0.284,0.478,0.238,0.011,0.108,0.031,0.041,0.099,0.011,0.031,0.005,0.118,0.079,0.548,0.236,-0.015,0.17,0.17,0.365,0.365,0.149,0.107,0.016,-0.116,-0.116,0.024,0.037,-0.067,-0.158,-0.136,0.0
168,2015-02-28,T,2.618,3.604,0.152,0.239,0.105,0.05,0.083,0.28,0.703,0.711,0.053,0.049,0.051,2.59,0.074,0.369,0.316,1.824,0.613,0.529,2.384,0.464,9.652,4.66,0.813,1.533,-0.088,1.448,16.376,8.088,22.013,22.013,29.042,29.042,1.354,5.724,1.547,0.047,0.539,0.075,0.111,0.07,0.053,0.07,0.244,0.53,0.467,0.504,0.468,0.187,BBB+,16,19.0,-3.0,-0.594,-0.378,-0.266,-0.289,-0.695,0.16,-0.101,-0.145,-0.093,2.0,-0.27,0.127,0.178,0.541,0.004,0.103,-0.333,0.1,0.301,0.115,0.025,0.474,0.648,0.648,2.46,2.588,-0.036,0.131,-0.077,-0.657,-0.657,-0.096,-0.156,-0.435,-0.158,-0.136,0.0
169,2015-11-30,TAP,4.538,3.274,0.208,0.178,0.104,0.048,0.035,0.237,0.432,0.515,0.047,0.037,0.076,4.78,0.212,0.432,0.597,3.388,0.301,0.36,0.764,0.279,5.882,1.839,0.37,0.493,-0.019,2.081,29.32,26.07,26.753,26.988,41.269,40.902,4.457,24.388,0.714,0.112,0.459,0.132,0.048,0.053,0.049,0.053,0.128,0.75,0.248,0.315,0.248,0.202,BBB-,12,16.0,-4.0,-0.333,-0.192,0.231,-0.087,-0.385,-0.034,-0.289,0.205,0.121,0.267,-0.22,-0.049,-0.016,-0.059,0.037,0.076,-0.029,0.042,0.01,0.556,0.384,0.442,0.581,0.588,1.188,1.168,0.41,1.117,-0.013,-0.391,-0.391,0.024,0.032,-0.182,-0.25,0.333,-2.0
177,2013-12-31,UNP,9.065,13.658,0.226,0.416,0.334,0.128,0.243,0.197,0.58,0.482,0.059,0.055,0.055,1.062,0.057,0.32,0.476,0.659,0.266,0.338,1.382,0.446,14.936,14.935,0.736,1.062,-0.05,2.242,25.744,8.553,9.221,9.282,9.261,9.261,3.585,11.59,0.295,0.197,0.416,0.315,0.187,0.212,0.113,0.212,0.185,0.693,0.307,0.325,0.307,0.279,A,22,19.0,3.0,0.342,0.365,0.023,0.109,0.174,-0.014,-0.209,-0.092,-0.127,0.196,0.037,-0.008,-0.017,-0.032,0.005,-0.013,-0.091,0.026,0.009,0.296,0.17,0.051,-0.444,-0.444,-0.447,-0.447,0.309,0.271,0.109,0.171,0.171,0.135,0.018,0.112,0.158,0.188,0.0
178,2011-03-31,VMC,0.446,-0.129,0.046,0.14,-0.009,-0.021,-0.004,0.326,0.524,0.844,0.082,0.068,0.011,7.587,0.107,0.555,0.574,1.204,0.504,0.416,1.103,0.303,8.736,16.731,0.4,0.645,-0.036,1.222,34.414,23.506,-81.429,-81.429,-57.0,-60.8,2.3,29.032,9.113,-0.04,0.267,-0.075,0.042,-0.026,0.012,-0.026,0.082,0.62,0.38,0.425,0.38,0.109,BB,9,12.0,-3.0,-0.455,-2.518,-0.545,-0.097,2.5,-0.004,-0.028,0.025,0.079,0.1,-0.175,0.026,-0.002,-0.005,0.0,0.133,0.293,-0.038,0.008,0.265,0.838,0.046,-0.911,-0.911,-0.612,-0.719,0.267,0.861,-0.053,2.25,2.25,-0.047,-0.048,-0.204,-0.25,-0.143,0.5
183,2016-01-31,WMB,1.307,1.217,0.07,0.4,0.178,0.026,0.044,0.45,0.62,0.434,0.051,0.048,0.007,7.608,0.062,0.681,-0.134,1.092,1.685,0.745,3.895,0.148,8.797,4.827,0.184,0.928,-0.055,1.209,20.955,19.441,31.639,31.639,42.889,42.889,1.931,4.672,5.288,0.045,0.493,0.066,0.059,0.04,0.031,0.04,0.073,0.198,0.526,0.561,0.726,0.266,BB,9,10.0,-1.0,-0.216,-0.427,-0.426,0.258,-0.5,-0.087,0.481,-0.105,-0.111,-0.844,-0.804,0.062,0.029,0.02,-0.415,-0.153,0.171,-0.467,-0.347,-0.771,-0.857,0.14,-0.652,-0.652,-0.558,-0.565,-0.695,-0.765,0.254,-0.54,-0.54,-0.263,-0.185,0.237,-0.1,-0.286,-0.75
184,2014-03-31,WU,5.082,6.051,0.121,0.261,0.214,0.588,0.23,0.416,0.891,0.15,0.053,0.047,0.241,2.913,0.119,0.412,0.926,42.957,2.608,0.815,8.162,0.566,72.682,4.933,1.15,5.017,-0.03,6.296,9.439,9.458,10.693,10.763,11.441,11.441,1.618,8.235,0.347,0.144,0.468,0.167,0.148,0.781,0.198,0.781,0.256,0.229,0.771,0.874,0.771,0.191,BBB,14,16.0,-2.0,-0.351,-0.246,-0.16,-0.13,-0.421,0.001,0.071,-0.036,-0.078,0.409,-0.025,0.034,0.016,0.013,-0.083,0.155,-0.111,-0.128,-0.102,0.276,0.201,0.117,0.467,0.468,0.833,0.833,0.22,0.261,-0.033,-0.462,-0.462,-0.144,-0.03,-0.268,-0.125,-0.158,-0.333
185,2015-07-31,WYNN,2.256,2.933,0.124,0.278,0.214,4.806,0.146,0.822,0.982,0.011,0.049,0.049,0.302,5.374,0.005,0.833,-0.653,1.573,77.911,1.004,-262.05,0.55,21.014,12.755,0.658,43.164,-0.045,44.337,19.994,17.538,19.223,19.441,22.889,22.889,2.091,11.992,2.529,0.092,0.39,0.128,0.153,123.663,0.132,123.663,0.215,-0.004,0.979,0.984,1.005,0.193,BB,9,10.0,-1.0,-0.025,-0.134,-0.496,0.057,44.34,0.667,-0.93,-0.329,-0.329,-0.228,-1.799,0.875,0.812,-172.275,-0.146,-0.22,-0.334,-0.114,24.785,5.177,-0.717,0.354,-0.62,-0.618,-0.609,-0.609,-0.471,-0.171,0.071,1154.729,1154.729,-0.081,-1.009,-0.015,-0.1,0.111,-2.0
188,2012-03-31,XLNX,11.418,12.311,0.419,0.322,0.296,0.203,0.204,0.21,0.417,0.359,0.061,0.061,1.049,1.227,0.0,0.504,0.922,4.633,0.307,0.284,0.714,0.531,9.47,8.15,0.67,0.911,-0.071,3.195,22.197,12.814,16.811,17.289,17.455,17.455,4.237,11.14,0.339,0.25,0.67,0.276,0.176,0.237,0.168,0.237,0.356,0.735,0.265,0.265,0.265,0.281,BBB+,16,14.0,2.0,-0.358,-0.405,-0.196,-0.101,-0.254,-0.019,0.065,0.196,0.196,0.039,0.026,0.141,-0.047,-0.033,-0.182,0.583,0.17,-0.191,-0.193,-0.119,-0.076,0.372,0.109,0.126,0.167,0.167,0.061,-0.296,-0.007,-0.243,-0.243,-0.187,0.003,-0.057,0.143,0.167,0.0
191,2013-12-31,XRX,3.861,4.35,0.143,0.153,0.087,0.1,0.088,0.277,0.587,0.951,0.059,0.05,0.062,2.608,0.155,0.4,0.887,8.469,0.591,0.451,1.435,0.697,4.085,7.382,1.076,1.707,-0.068,1.244,17.661,6.128,49.172,50.186,52.913,52.344,0.729,4.712,0.263,0.057,0.383,0.071,0.105,0.098,0.083,0.097,0.267,0.612,0.362,0.428,0.365,0.126,BBB,14,12.0,2.0,1.011,0.839,0.092,0.195,0.37,-0.163,-0.008,-0.078,-0.107,-0.727,-0.073,-0.065,-0.269,-0.399,0.067,0.246,0.351,0.142,-0.207,0.076,0.73,-0.312,2.201,2.267,2.106,2.073,0.358,0.276,-0.16,0.342,0.329,-0.073,0.4,0.575,0.167,-0.143,-2.0
