Date,"BTC/USD(Open, Ask)","BTC/USD(High, Ask)","BTC/USD(Low, Ask)","BTC/USD(Close, Ask)","BTC/USD(Open, Bid)*","BTC/USD(High, Bid)*","BTC/USD(Low, Bid)*","BTC/USD(Close, Bid)*",HL(T-1)115,HL(T-1)115 %,H(T)-L(T-115:T-2)/(H(T-115:T-1)-L(T-115:T-1) 高點位置,L(T)-L(T-115:T-2)/(H(T-115:T-1)-L(T-115:T-1) 低點位置,S期初單位數,S進場訊號、日期,S當筆交易進場日期,S進場價格,S當次進場買價,S槓桿係數,S進場單位數,S停損出場訊號,S停損出場價格,S停損出場數量,S期末數量,BTC-S期未浮動損益,S當次交易損益, BTC-S累計已實現損益 ,S當筆交易損益率,期初浮動淨值,期末浮動淨值,最大回測金額,最大回測率,槓桿比,BTC-S期末多頭部位估值
2023/04/18 10:00:00,30411.00,30419.25,30148.00,30279.05,30371.00,30379.25,30108.00,30239.05,1914,0.063207639,0.669409613,0.529849963,0,,,,,0.527362417,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/18 11:00:00,30279.05,30316.75,30132.00,30216.65,30239.05,30279.00,30092.00,30176.65,1914,0.063420429,0.615856844,0.5214563,0,,,,,0.525592999,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/18 12:00:00,30216.65,30294.00,30184.00,30253.00,30176.65,30254.00,30144.00,30213.00,1914,0.063345496,0.603970742,0.548735705,0,,,,,0.526214734,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/18 13:00:00,30253.00,30287.50,30055.90,30063.50,30213.00,30247.50,30015.90,30023.50,1914,0.063274819,0.600574713,0.481533942,0,,,,,0.526802508,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/18 14:00:00,30063.50,30301.00,29988.00,30177.65,30023.50,30261.00,29948.00,30137.65,1914,0.063129252,0.607628004,0.445913335,0,,,,,0.528017241,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/18 15:00:00,30177.65,30267.00,30129.05,30250.00,30137.65,30227.00,30089.05,30210.00,1914,0.06324398,0.589864159,0.519908719,0,,,,,0.527059387,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/18 16:00:00,30250.00,30479.55,30178.00,30441.45,30210.00,30439.55,30138.00,30401.45,1914,0.063184999,0.700914316,0.545588081,0,,,,,0.527551376,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/18 17:00:00,30441.45,30466.95,30301.00,30396.45,30401.45,30426.95,30261.00,30356.45,1914,0.063329672,0.694331243,0.610114364,0,,,,,0.526346221,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/18 18:00:00,30396.45,30432.55,30318.20,30395.75,30356.45,30392.55,30278.20,30355.75,1914,0.063857472,0.676358412,0.619137551,0,,,,,0.52199582,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/18 19:00:00,30395.75,30443.00,30330.45,30411.50,30355.75,30403.00,30290.45,30371.50,1914,0.063853957,0.681818182,0.625563949,0,,,,,0.522024556,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/18 20:00:00,30411.50,30445.00,30308.00,30350.45,30371.50,30405.00,30268.00,30310.45,1914,0.063737325,0.682863114,0.613786591,0,,,,,0.522979798,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/18 21:00:00,30350.45,30378.85,30246.00,30269.00,30310.45,30338.85,30206.00,30229.00,1914,0.063860561,0.648301985,0.581261148,0,,,,,0.521970568,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/18 22:00:00,30269.00,30288.85,30151.00,30230.35,30229.00,30248.85,30111.00,30190.35,1914,0.06383809,0.601280042,0.531423775,0,,,,,0.522154302,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/18 23:00:00,30230.35,30308.00,30203.50,30241.20,30190.35,30268.00,30163.50,30201.20,1914,0.063732019,0.611285266,0.558965481,0,,,,,0.523023337,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/19 00:00:00,30241.20,30266.50,30171.80,30232.65,30201.20,30226.50,30131.80,30192.65,1914,0.063888912,0.589602926,0.542335537,0,,,,,0.521738941,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/19 01:00:00,30232.65,30362.00,30200.00,30295.90,30192.65,30322.00,30160.00,30255.90,1914,0.063691512,0.639498433,0.557129367,0,,,,,0.523355974,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/19 02:00:00,30295.90,30304.80,30039.05,30039.05,30255.90,30264.80,29999.05,29999.05,1914,0.063712608,0.609613375,0.472694366,0,,,,,0.523182689,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/19 03:00:00,30039.05,30148.60,30012.00,30108.25,29999.05,30108.60,29972.00,30068.25,1914,0.063667148,0.52800418,0.45850383,0,,,,,0.523556252,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/19 04:00:00,30108.25,30108.25,29050.50,29204.85,30068.25,30068.25,29010.50,29164.85,1914,0.063368041,0.506922675,-0.045902843,0,,,,,0.526027517,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/19 05:00:00,29204.85,29362.85,29079.70,29230.45,29164.85,29322.85,29039.70,29190.45,2001.5,0.066486954,0.156057957,0.014646135,0,,,,,0.501351486,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/19 06:00:00,29230.45,29304.05,29127.05,29285.80,29190.45,29264.05,29087.05,29245.80,2001.5,0.066554717,0.12667999,0.038395947,0,,,,,0.500841036,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/19 07:00:00,29285.80,29362.90,29268.15,29343.20,29245.80,29322.90,29228.15,29303.20,2001.5,0.06669188,0.156082938,0.109168882,0,,,,,0.499810975,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/19 08:00:00,29343.20,29343.70,29210.95,29244.50,29303.20,29303.70,29170.95,29204.50,2001.5,0.066760617,0.146490132,0.080478507,0,,,,,0.499296361,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/19 09:00:00,29244.50,29372.00,29202.30,29363.15,29204.50,29330.25,29162.30,29323.15,2001.5,0.066555934,0.160629528,0.07613984,0,,,,,0.500831876,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/19 10:00:00,29363.15,29538.30,29358.55,29432.20,29323.15,29498.30,29318.55,29392.20,2001.5,0.066805518,0.243717212,0.154511712,0,,,,,0.498960779,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/19 11:00:00,29432.20,29467.55,29161.00,29301.50,29392.20,29427.55,29112.00,29261.50,2001.5,0.067083839,0.208368723,0.050910368,0,,,,,0.496890665,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/19 12:00:00,29301.50,29407.25,29281.00,29353.55,29261.50,29367.25,29241.00,29313.55,2001.5,0.066746258,0.178241319,0.115614185,0,,,,,0.49940378,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/19 13:00:00,29353.55,29368.50,29134.00,29358.20,29313.55,29328.50,29101.00,29318.20,2001.5,0.066741361,0.158880839,0.045392988,0,,,,,0.49944042,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/19 14:00:00,29358.20,29393.30,29254.45,29315.20,29318.20,29353.30,29214.45,29275.20,2001.5,0.066976536,0.171271546,0.102297236,0,,,,,0.497686735,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/19 15:00:00,29315.20,29388.00,29238.25,29260.75,29275.20,29348.00,29198.25,29220.75,2001.5,0.066872815,0.168623532,0.094171641,0,,,,,0.498458656,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/19 16:00:00,29260.75,29347.50,29186.00,29266.90,29220.75,29307.50,29146.00,29226.90,2001.5,0.066643581,0.148388708,0.067964087,0,,,,,0.500173203,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/19 17:00:00,29266.90,29279.50,28848.50,29197.60,29226.90,29239.50,28808.50,29157.60,2001.5,0.066463993,0.114414189,-0.101319155,0,,,,,0.50152469,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/19 18:00:00,29197.60,29264.85,29066.00,29108.95,29157.60,29224.85,29026.00,29068.95,2203.5,0.073050778,0.188949399,0.099057248,0,,,,,0.456303608,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/19 19:00:00,29108.95,29120.10,28615.00,28832.65,29068.95,29080.10,28575.00,28792.65,2203.5,0.07315142,0.123258452,-0.106344218,0,,,,,0.455675819,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/19 20:00:00,28832.65,28990.00,28752.50,28949.25,28792.65,28950.00,28703.70,28909.25,2437,0.080956193,0.153877719,0.052980405,0,,,,,0.411745315,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/19 21:00:00,28949.25,29027.10,28869.25,28966.80,28909.25,28987.10,28829.25,28926.80,2437,0.080815651,0.169101354,0.104664087,0,,,,,0.41246136,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/19 22:00:00,28966.80,28993.50,28749.35,28773.60,28926.80,28953.50,28709.35,28733.60,2437,0.081038571,0.155313911,0.055306274,0,,,,,0.411326768,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/19 23:00:00,28773.60,28917.00,28569.60,28893.30,28733.60,28877.00,28529.60,28853.30,2437,0.080913053,0.123922856,-0.01868928,0,,,,,0.411964847,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/20 00:00:00,28893.30,28992.50,28886.65,28905.95,28853.30,28952.50,28846.65,28865.95,2482.4,0.082101079,0.17035933,0.128121717,0,,,,,0.406003599,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/20 01:00:00,28905.95,28979.50,28852.50,28925.75,28865.95,28939.50,28812.50,28885.75,2482.4,0.08203908,0.165122462,0.114321507,0,,,,,0.406310425,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/20 02:00:00,28925.75,29124.00,28924.50,28963.75,28885.75,29084.00,28884.50,28923.75,2482.4,0.082040706,0.223332259,0.143417118,0,,,,,0.406302369,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/20 03:00:00,28963.75,28983.50,28876.40,28896.70,28923.75,28943.50,28836.40,28856.70,2482.4,0.08217405,0.166733806,0.123979633,0,,,,,0.40564306,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/20 04:00:00,28896.70,28985.50,28769.50,28856.40,28856.70,28945.50,28729.50,28816.40,2482.4,0.081857152,0.167539478,0.080780732,0,,,,,0.407213449,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/20 05:00:00,28856.40,28936.50,28848.75,28888.10,28816.40,28896.50,28808.75,28848.10,2482.4,0.082126747,0.147800516,0.11280611,0,,,,,0.405876705,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/20 06:00:00,28888.10,28936.90,28803.70,28878.45,28848.10,28894.00,28763.70,28838.45,2482.4,0.081386562,0.14796165,0.094601148,0,,,,,0.409568026,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/20 07:00:00,28878.45,28888.20,28615.50,28638.05,28838.45,28848.20,28575.50,28598.05,2482.4,0.081411117,0.128343539,0.018548452,0,,,,,0.409444489,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/20 08:00:00,28638.05,28970.25,28401.00,28914.50,28598.05,28930.25,28360.00,28874.50,2482.4,0.08172174,0.161396229,-0.068536329,0,,,,,0.4078882,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/20 09:00:00,28914.50,28921.50,28738.50,28844.70,28874.50,28881.50,28698.50,28804.70,2651,0.086964081,0.196341003,0.128016035,0,,,,,0.383300013,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/20 10:00:00,28844.70,28899.50,28704.50,28743.25,28804.70,28859.50,28664.50,28703.25,2651,0.086916038,0.188042248,0.115157704,0,,,,,0.383511882,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/20 11:00:00,28743.25,28758.75,28469.50,28526.80,28703.25,28718.75,28429.50,28486.80,2651,0.087246997,0.134949076,0.026283942,0,,,,,0.382057085,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/20 12:00:00,28526.80,28681.55,28289.40,28460.25,28486.80,28641.55,28249.40,28420.25,2651,0.087483809,0.105827989,-0.041827396,0,,,,,0.381022884,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/20 13:00:00,28460.25,28632.50,28371.50,28473.00,28420.25,28592.50,28331.50,28433.00,2762.6,0.091057564,0.124194599,0.029802526,0,,,,,0.3660688,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/20 14:00:00,28473.00,28549.55,28295.10,28376.45,28433.00,28509.55,28255.10,28336.45,2762.6,0.091018714,0.094168537,0.002069116,0,,,,,0.366225054,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/20 15:00:00,28376.45,28380.85,28021.65,28118.00,28336.45,28343.00,27981.65,28078.00,2762.6,0.090789288,0.033102874,-0.097193989,0,,,,,0.36715051,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/20 16:00:00,28118.00,28347.50,28034.05,28221.25,28078.00,28307.50,27994.05,28181.25,3030.35,0.098395015,0.107528833,0.004102496,0,,,,,0.338770549,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/20 17:00:00,28221.25,28306.95,28184.50,28249.75,28181.25,28266.95,28144.50,28209.75,3030.35,0.098337062,0.094147541,0.053878348,0,,,,,0.338970196,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/20 18:00:00,28249.75,28382.75,28194.50,28271.30,28209.75,28342.75,28154.50,28231.30,3030.35,0.098865462,0.119161153,0.057186812,0,,,,,0.337158524,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/20 19:00:00,28271.30,28344.25,28202.50,28261.20,28231.30,28304.25,28162.50,28221.20,3030.35,0.098557743,0.10645635,0.059833584,0,,,,,0.338211208,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/20 20:00:00,28261.20,28393.95,28093.50,28309.60,28221.20,28353.95,28053.50,28269.60,3030.35,0.098532427,0.122857096,0.023771319,0,,,,,0.338298106,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/20 21:00:00,28309.60,28340.50,28213.25,28237.90,28269.60,28300.50,28173.25,28197.90,3030.35,0.09822964,0.105218869,0.063390184,0,,,,,0.33934089,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/20 22:00:00,28237.90,28267.90,28158.20,28265.25,28197.90,28227.90,28118.20,28225.25,2998.85,0.096751453,0.082114811,0.045534121,0,,,,,0.344525401,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/20 23:00:00,28265.25,28358.50,28260.00,28344.15,28225.25,28318.50,28220.00,28304.15,2882.2,0.093608162,0.116872528,0.082697245,0,,,,,0.356094303,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/21 00:00:00,28344.15,28367.50,28251.50,28262.00,28304.15,28327.50,28211.50,28222.00,2882.2,0.093639487,0.119995143,0.079748109,0,,,,,0.355975181,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/21 01:00:00,28262.00,28282.00,28180.25,28181.75,28222.00,28242.00,28140.25,28141.75,2882.2,0.09345155,0.090330303,0.05502741,0,,,,,0.356691069,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/21 02:00:00,28181.75,28240.50,27841.00,27931.00,28141.75,28200.50,27801.00,27891.00,2882.2,0.093526149,0.07593158,-0.062677816,0,,,,,0.356406564,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/21 03:00:00,27931.00,28192.95,27858.25,28175.80,27891.00,28152.95,27818.25,28135.80,3062.85,0.0992767,0.114909316,0.005632009,0,,,,,0.335761899,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/21 04:00:00,28175.80,28254.55,28039.00,28090.45,28135.80,28214.55,27999.00,28050.45,2968.7,0.096799017,0.139303399,0.06669586,0,,,,,0.344356115,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/21 05:00:00,28090.45,28132.20,27989.75,28076.55,28050.45,28092.20,27949.75,28036.55,2968.7,0.096487237,0.098090073,0.050106107,0,,,,,0.345468836,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/21 06:00:00,28076.55,28171.50,27961.50,28020.45,28036.55,28131.50,27921.50,27980.45,2836.5,0.092548485,0.116516834,0.042481932,0,,,,,0.360171573,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/21 07:00:00,28020.45,28109.25,27932.25,28080.15,27980.45,28069.25,27892.25,28040.15,2720.75,0.089858974,0.098594138,0.033538546,0,,,,,0.370951637,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/21 08:00:00,28080.15,28241.50,27984.30,28222.50,28040.15,28201.50,27944.30,28182.50,2720.75,0.090119856,0.147202058,0.052669301,0,,,,,0.369877791,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/21 09:00:00,28222.50,28314.50,28090.90,28119.00,28182.50,28274.50,28050.90,28079.00,2720.75,0.089754184,0.174032895,0.091849674,0,,,,,0.371384728,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/21 10:00:00,28119.00,28228.50,28041.50,28064.30,28079.00,28188.50,28001.50,28024.30,2720.75,0.089742638,0.142423964,0.073692916,0,,,,,0.371432509,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/21 11:00:00,28064.30,28150.80,27992.80,28047.35,28024.30,28110.80,27952.80,28007.35,2720.75,0.089597827,0.113865662,0.055793439,0,,,,,0.372032834,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/21 12:00:00,28047.35,28103.50,27960.00,28055.25,28007.35,28063.50,27920.00,28015.25,2677,0.087833847,0.098057527,0.044619423,0,,,,,0.37950442,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/21 13:00:00,28055.25,28055.25,27796.50,27908.30,28015.25,28015.25,27756.40,27868.30,2677,0.087963146,0.08003362,-0.01672291,0,,,,,0.378946582,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/21 14:00:00,27908.30,28000.50,27729.80,27788.85,27868.30,27960.50,27689.80,27748.85,2721.5,0.08959774,0.074958663,-0.024561145,0,,,,,0.372033192,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/21 15:00:00,27788.85,27808.50,27201.80,27289.75,27748.85,27768.50,27161.80,27249.75,2788.2,0.091880616,0.028226096,-0.190051112,0,,,,,0.362789613,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/21 16:00:00,27289.75,27425.00,27190.00,27295.00,27249.75,27385.00,27150.00,27263.00,3316.2,0.110955343,0.067305953,-0.003569052,0,,,,,0.300421165,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/23 17:00:00,27295.00,27580.00,27295.00,27538.00,27263.00,27540.00,27263.00,27498.00,3328,0.11098087,0.1171875,0.034056661,0,,,,,0.300352063,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/23 18:00:00,27538.00,27676.50,27446.50,27612.00,27498.00,27636.50,27406.50,27572.00,3328,0.110727196,0.146183894,0.077305606,0,,,,,0.301040164,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/23 19:00:00,27612.00,27679.00,27569.50,27614.00,27572.00,27639.00,27529.50,27574.00,3328,0.110848165,0.146935096,0.11437613,0,,,,,0.300711639,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/23 20:00:00,27614.00,27888.50,27450.50,27826.50,27574.00,27848.50,27410.50,27786.50,3328,0.110859612,0.209885817,0.078511151,0,,,,,0.300680589,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/23 21:00:00,27826.50,28018.50,27711.50,27785.50,27786.50,27978.50,27671.50,27745.50,3328,0.110774741,0.248948317,0.157172996,0,,,,,0.300910958,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/23 22:00:00,27785.50,27854.50,27691.50,27764.00,27745.50,27814.50,27651.50,27724.00,3328,0.111119458,0.199669471,0.151145268,0,,,,,0.299977464,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/23 23:00:00,27764.00,27813.00,27693.50,27812.00,27724.00,27773.00,27653.50,27772.00,3328,0.111379408,0.187199519,0.151748041,0,,,,,0.299277344,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/24 00:00:00,27812.00,27815.00,27715.50,27723.00,27772.00,27775.00,27675.50,27683.00,3328,0.111112966,0.187800481,0.158378541,0,,,,,0.299994992,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/24 01:00:00,27723.00,27780.00,27656.00,27676.00,27683.00,27740.00,27616.00,27636.00,3328,0.111236639,0.177283654,0.140446052,0,,,,,0.299661458,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/24 02:00:00,27676.00,27726.00,27482.00,27564.50,27636.00,27686.00,27442.00,27524.50,3328,0.111217122,0.161057692,0.088004822,0,,,,,0.299714042,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/24 03:00:00,27564.50,27564.50,27366.00,27463.00,27524.50,27524.50,27326.00,27423.00,3328,0.112406419,0.112530048,0.053044002,0,,,,,0.296542969,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/24 04:00:00,27463.00,27534.00,27175.00,27198.50,27423.00,27494.00,27135.00,27158.50,3328,0.112555635,0.103365385,-0.004520796,0,,,,,0.29614984,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/24 05:00:00,27198.50,27389.00,27183.00,27323.00,27158.50,27349.00,27143.00,27283.00,3343,0.113565719,0.064014358,0.00240024,0,,,,,0.293515804,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/24 06:00:00,27323.00,27460.00,27323.00,27439.50,27283.00,27420.00,27283.00,27399.50,3343,0.113423731,0.085252767,0.04440444,0,,,,,0.293883239,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/24 07:00:00,27439.50,27572.00,27399.00,27569.00,27399.50,27532.00,27359.00,27529.00,3343,0.113733789,0.118755609,0.067206721,0,,,,,0.293082062,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/24 08:00:00,27569.00,27599.50,27448.00,27461.10,27529.00,27559.50,27408.00,27421.10,3343,0.113333367,0.126981753,0.081908191,0,,,,,0.294117559,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/24 09:00:00,27461.10,27734.85,27405.45,27649.60,27421.10,27694.85,27365.45,27609.60,3343,0.11332626,0.167469339,0.069141914,0,,,,,0.294136006,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/24 10:00:00,27649.60,27725.00,27297.00,27454.00,27609.60,27685.00,27260.90,27414.00,3343,0.11308054,0.164522884,0.037773777,0,,,,,0.294775152,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/24 11:00:00,27454.00,27454.00,27239.00,27287.00,27414.00,27414.00,27198.70,27247.00,3343,0.113318385,0.083457972,0.019111911,0,,,,,0.294156446,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
